URL,,L3M Clicks,L3M LY Clicks,YoY Δ %,L3M Impressions,L3M LY Impressions,YoY Δ %,L3M Engaged Sessions,L3M LY Engaged Sessions,Δ Engaged Sessions %,L3M New Users,L3M_LY New Users,Δ Users %,L3M Key Events,L3M_LY Key Events,Δ Conv %
https://omnipress.com/printer-quiz/,/printer-quiz,0,0,N/A,1,34,-97%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/conferences/virtual-conference-event-platform/,/conferences/virtual-conference-event-platform,1,2,-50%,1392,47676,-97%,12,12,0%,14,9,56%,0,0,N/A
https://omnipress.com/conferences/pricing/,/conferences/pricing,2,1,100%,115,295,-61%,3,2,50%,3,2,50%,0,0,N/A
https://omnipress.com/conferences/event-services/event-services-contact-form/,/conferences/event-services/event-services-contact-form,0,0,N/A,25,52,-52%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/conferences/event-services/,/conferences/event-services,0,0,N/A,151,140,8%,1,2,-50%,1,1,0%,0,0,N/A
https://omnipress.com/conferences/event-app/request-for-quote/,/conferences/event-app/request-for-quote,0,0,N/A,11,3,267%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/conferences/event-app/,/conferences/event-app,2,2,0%,4051,11885,-66%,12,13,-8%,14,6,133%,0,0,N/A
https://omnipress.com/conferences/digital-conference-flipbook/request-for-quote/,/conferences/digital-conference-flipbook/request-for-quote,0,0,N/A,4,17,-76%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/conferences/event-swag-bags/request-for-quote/,/conferences/event-swag-bags/request-for-quote,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/conferences/event-swag-bags/,/conferences/event-swag-bags,9,4,125%,1300,5968,-78%,13,14,-7%,10,14,-29%,0,0,N/A
https://omnipress.com/conferences/digital-conference-flipbook/demo/,/conferences/digital-conference-flipbook/demo,1,1,0%,69,252,-73%,2,5,-60%,2,2,0%,0,0,N/A
https://omnipress.com/conferences/digital-conference-flipbook/,/conferences/digital-conference-flipbook,21,47,-55%,1850,7222,-74%,27,66,-59%,27,66,-59%,0,0,N/A
https://omnipress.com/conferences/conference-printing/request-for-quote/,/conferences/conference-printing/request-for-quote,0,0,N/A,14,10,40%,1,0,N/A,0,0,N/A,0,0,N/A
https://omnipress.com/conferences/conference-printing/,/conferences/conference-printing,45,54,-17%,10893,12923,-16%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/conferences/abstract-management/request-for-demo/,/conferences/abstract-management/request-for-demo,0,0,N/A,15,24,-38%,0,0,N/A,2,0,N/A,0,0,N/A
https://omnipress.com/conferences/abstract-management/pricing/,/conferences/abstract-management/pricing,0,0,N/A,118,477,-75%,0,8,-100%,0,1,-100%,0,0,N/A
https://omnipress.com/conferences/abstract-management/,/conferences/abstract-management,19,20,-5%,16811,18446,-9%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/conferences/,/conferences,2,2,0%,1337,808,65%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/careers/omnipress-application-form/,/careers/omnipress-application-form,1,3,-67%,93,68,37%,11,14,-21%,4,7,-43%,0,0,N/A
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips/,/conferences/abstract-management/catalyst-quick-tips,0,0,N/A,17,4,325%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/careers/,/careers,66,124,-47%,3113,5256,-41%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/conferences/abstract-management/catalyst-features-videos/,/conferences/abstract-management/catalyst-features-videos,0,0,N/A,4,9,-56%,8,0,N/A,8,0,N/A,0,0,N/A
https://omnipress.com/bindings-tabs-finishes/request-for-information/,/bindings-tabs-finishes/request-for-information,0,0,N/A,2,0,N/A,1,4,-75%,0,0,N/A,0,0,N/A
https://omnipress.com/bindings-tabs-finishes/,/bindings-tabs-finishes,49,55,-11%,7537,10526,-28%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/application-management/scholarship-management/schedule-demo/,/application-management/scholarship-management/schedule-demo,1,0,N/A,10,0,N/A,1,0,N/A,1,0,N/A,0,0,N/A
https://omnipress.com/application-management/scholarship-management/request-quote/,/application-management/scholarship-management/request-quote,0,0,N/A,13,0,N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/application-management/scholarship-management/,/application-management/scholarship-management,2,0,N/A,6469,8596,-25%,9,8,13%,10,8,25%,0,0,N/A
https://omnipress.com/application-management/schedule-demo/,/application-management/schedule-demo,0,0,N/A,27,0,N/A,2,0,N/A,1,0,N/A,0,0,N/A
https://omnipress.com/application-management/request-quote/,/application-management/request-quote,0,0,N/A,26,0,N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/application-management/grants-management/schedule-demo/,/application-management/grants-management/schedule-demo,0,0,N/A,21,0,N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/application-management/grants-management/request-quote/,/application-management/grants-management/request-quote,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/application-management/grants-management/,/application-management/grants-management,1,1,0%,1580,5611,-72%,9,9,0%,10,9,11%,0,0,N/A
https://omnipress.com/application-management/awards-management/schedule-a-demo/,/application-management/awards-management/schedule-a-demo,0,0,N/A,24,0,N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/application-management/awards-management/request-quote/,/application-management/awards-management/request-quote,0,0,N/A,17,0,N/A,1,0,N/A,1,0,N/A,0,0,N/A
https://omnipress.com/application-management/awards-management/,/application-management/awards-management,8,3,167%,5506,4042,36%,6,8,-25%,7,7,0%,0,0,N/A
https://omnipress.com/application-management/,/application-management,16,10,60%,10221,8710,17%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://omnipress.com/abstract-and-application-management/,/abstract-and-application-management,0,0,N/A,691,183,278%,12,19,-37%,13,20,-35%,0,0,N/A
https://omnipress.com/about-us/,/about-us,37,54,-31%,5118,6102,-16%,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
